prediction|probability
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.36006347420541923
0.0|0.30733038389716
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.20475814170918585
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.18856287411941194
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.06281627637194041
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.3057715189824107
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.2935156186298179
0.0|0.049927058098100136
0.0|0.09885854328406195
0.0|0.048636351655760725
0.0|0.049420705977400274
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.31959640920302634
0.0|0.049927058098100136
0.0|0.3436408989046837
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.3295953401213331
0.0|0.25082965501999727
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.09960417964029078
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.32742986706882704
0.0|0.21356798752020678
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.3396958923746934
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.3214102592256898
0.0|0.055531546217933346
0.0|0.09756783684172253
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.18700400920466267
0.0|0.050672694454328975
0.0|0.054336637305059186
0.0|0.26457679407452356
0.0|0.04938198801198958
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.06376561109134424
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.22267655053328933
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.29172596019906
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.05805947724260744
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.09831347319795138
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.29328482511380927
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.24304413236401512
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.06451753740551444
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.22267655053328933
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.0702178230548129
0.0|0.049927058098100136
0.0|0.26457679407452356
0.0|0.048636351655760725
0.0|0.06281627637194041
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.30399198550492634
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.09831347319795138
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.0556273437473986
0.0|0.09831347319795138
0.0|0.05637298010362744
0.0|0.04938198801198958
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.22267655053328933
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049420705977400274
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.06281627637194041
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.2919567537150686
0.0|0.049927058098100136
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.0689271166124735
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.050672694454328975
0.0|0.2505312352911729
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.06322683096317502
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.10956727320741369
0.0|0.050672694454328975
0.0|0.05840669716498137
0.0|0.09960417964029078
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.06410698281427982
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.054336637305059186
0.0|0.09756783684172253
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.3295953401213331
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.22423541544803866
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.09885854328406195
0.0|0.0557388021371222
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.18727216767707253
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.19810673755778174
0.0|0.055531546217933346
0.0|0.06451753740551444
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05711599072264195
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.30733038389716
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.18727216767707253
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.0831232576641807
0.0|0.05840669716498137
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.0556273437473986
0.0|0.06410698281427982
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049420705977400274
0.0|0.048636351655760725
0.0|0.06410698281427982
0.0|0.050672694454328975
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.3075611774131685
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.054336637305059186
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.3235757322781958
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.23162957007998516
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.09756783684172253
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.049927058098100136
0.0|0.05711599072264195
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.049420705977400274
0.0|0.048636351655760725
0.0|0.05711599072264195
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.048636351655760725
0.0|0.049420705977400274
0.0|0.0556273437473986
0.0|0.0556273437473986
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.30555085041967567
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.31959640920302634
0.0|0.049927058098100136
0.0|0.1819114699680078
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.06410698281427982
0.0|0.05840669716498137
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.05071141241973968
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.2382809742313893
0.0|0.048636351655760725
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.06301997473511539
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.21356798752020678
0.0|0.05637298010362744
0.0|0.05637298010362744
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.05637298010362744
0.0|0.055531546217933346
0.0|0.055531546217933346
0.0|0.04938198801198958
0.0|0.20346743526684646
0.0|0.09885854328406195
0.0|0.3276606605848356
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.05682225266027276
0.0|0.2404306830378126
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.06451753740551444
0.0|0.05682225266027276
0.0|0.0556273437473986
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.22267655053328933
0.0|0.05682225266027276
0.0|0.048636351655760725
0.0|0.33137487359881734
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.0556273437473986
0.0|0.05637298010362744
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.09960417964029078
0.0|0.048636351655760725
0.0|0.04938198801198958
0.0|0.2708988171218987
0.0|0.049927058098100136
0.0|0.09831347319795138
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.22267655053328933
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.05682225266027276
0.0|0.05637298010362744
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.09960417964029078
0.0|0.18700400920466267
0.0|0.050672694454328975
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.318037544288277
0.0|0.05840669716498137
0.0|0.050672694454328975
0.0|0.09831347319795138
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.0702178230548129
0.0|0.04938198801198958
0.0|0.04938198801198958
0.0|0.049927058098100136
0.0|0.050672694454328975
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.3214102592256898
0.0|0.05637298010362744
0.0|0.09885854328406195
0.0|0.049927058098100136
0.0|0.05711599072264195
0.0|0.09960417964029078
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.19873853386604864
0.0|0.05682225266027276
0.0|0.049927058098100136
0.0|0.048636351655760725
0.0|0.049927058098100136
0.0|0.055531546217933346
0.0|0.24387983113976874
0.0|0.050672694454328975
0.0|0.06199000607196957
0.0|0.04938198801198958
0.0|0.23672210931663998
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.09960417964029078
0.0|0.04938198801198958
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.06451753740551444
0.0|0.049927058098100136
0.0|0.05682225266027276
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.054336637305059186
0.0|0.2663530848642952
0.0|0.05071141241973968
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.05682225266027276
0.0|0.050672694454328975
0.0|0.26457679407452356
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.050672694454328975
0.0|0.35181129902624786
0.0|0.05637298010362744
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.21356798752020678
0.0|0.049927058098100136
0.0|0.0556273437473986
0.0|0.04938198801198958
0.0|0.048636351655760725
0.0|0.048636351655760725
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.04938198801198958
0.0|0.050672694454328975
0.0|0.12679320857871454
0.0|0.055082273661288025
0.0|0.050672694454328975
0.0|0.055082273661288025
0.0|0.054336637305059186
0.0|0.049927058098100136
0.0|0.049927058098100136
0.0|0.30733038389716
0.0|0.055531546217933346
0.0|0.050672694454328975
0.0|0.050672694454328975
